tumor_107,25957,60978,0,0,0,0,1,1,1,1,1
tumor_105,87553,60620,0,0,0,0,0,0,0,0,0
tumor_108,47810,32043,1,1,1,1,1,1,1,1,1
tumor_101,27377,16032,1,1,1,1,1,1,1,1,1
tumor_101,21056,17728,0,0,0,1,0,0,1,1,1
tumor_110,32448,53022,1,1,1,1,1,1,1,1,1
normal_154,35941,59991,0,0,0,0,0,0,0,0,0
tumor_102,32795,23001,0,0,0,1,1,1,1,0,1
tumor_105,91922,69937,1,1,1,0,1,1,1,1,1
tumor_106,19520,20416,0,1,0,0,0,0,0,1,0
tumor_104,81956,31363,1,1,1,1,1,1,1,1,1
tumor_105,27456,22720,1,1,1,1,0,1,0,0,0
tumor_104,81206,26990,1,1,1,1,1,1,1,1,1
normal_148,15438,27485,0,0,0,0,0,0,0,0,0
tumor_107,25393,60342,0,0,0,0,0,0,0,0,0
tumor_107,27062,61618,1,1,0,1,1,0,1,0,0
normal_146,21952,52704,0,0,0,0,0,0,0,0,0
tumor_102,45373,18645,1,1,1,1,1,1,1,1,1
normal_141,22060,21711,0,0,0,0,0,0,0,0,0
tumor_102,44741,25121,1,1,1,1,1,1,1,1,1
tumor_106,24851,23346,0,0,0,0,0,0,0,0,0
tumor_108,69323,68841,1,1,0,1,1,0,1,0,0
tumor_102,22720,23488,0,0,0,0,0,0,0,0,0
tumor_108,69635,68424,1,1,1,1,1,0,1,0,0
tumor_102,36288,24768,0,1,0,0,0,0,0,1,0
tumor_105,83552,67242,0,1,1,1,1,1,1,1,1
tumor_104,83008,27968,1,1,1,0,0,1,0,1,1
tumor_101,28836,16502,1,1,1,1,1,1,1,1,1
tumor_104,65728,62272,0,0,0,0,0,1,0,0,1
tumor_102,49728,53056,0,0,0,0,0,0,0,0,0
tumor_107,26226,61109,1,1,1,1,1,1,1,1,1
tumor_104,44096,74048,0,0,0,0,0,0,0,0,0
tumor_104,80506,33338,1,1,1,1,1,1,1,1,1
normal_143,34135,49440,0,0,0,0,0,0,0,0,0
tumor_105,84996,68811,1,1,1,1,1,1,1,1,1
tumor_104,37824,11456,0,0,0,0,0,0,0,0,0
tumor_104,39616,38592,0,0,0,0,0,0,0,0,0
tumor_108,71782,92391,0,1,1,1,1,1,1,1,1
tumor_104,77949,31637,1,1,1,1,1,1,1,1,1
normal_146,35176,23939,0,0,0,0,0,0,0,0,0
normal_157,27616,60897,0,0,0,0,0,0,0,0,0
tumor_104,78801,27207,0,1,1,0,1,1,0,1,1
tumor_104,29888,78656,0,0,0,0,0,0,0,0,0
tumor_105,28096,25536,0,0,0,0,0,0,0,0,0
tumor_105,36544,41408,0,0,0,0,0,0,0,1,0
normal_145,90688,99902,0,0,0,0,0,0,0,0,0
tumor_110,20138,42764,1,1,1,1,1,1,1,1,1
tumor_109,85689,73124,0,0,0,0,0,0,0,0,0
tumor_108,69420,65336,1,1,1,1,1,1,1,1,1
tumor_104,53824,56896,0,0,0,0,0,0,0,0,0
tumor_101,30513,17498,1,1,1,1,1,1,1,1,1
tumor_108,69696,64448,1,0,0,1,0,1,1,1,1
tumor_110,58790,25392,1,1,1,1,1,1,1,1,1
tumor_104,58304,71360,0,0,0,0,0,0,0,0,0
normal_150,38665,27168,0,0,0,0,0,0,0,0,0
tumor_105,27917,19799,1,1,1,1,1,1,1,1,1
tumor_102,37027,20009,1,1,1,1,1,1,1,1,1
tumor_102,28864,51008,0,0,0,0,0,0,0,0,0
normal_141,22904,13708,0,0,0,0,0,0,0,0,0
tumor_104,65569,66912,0,0,0,1,1,1,1,1,0
tumor_104,76138,31806,1,1,1,1,1,1,1,1,1
tumor_110,57144,40044,1,1,1,1,1,1,1,1,1
tumor_104,85122,23532,0,0,0,0,0,0,0,0,0
tumor_104,82949,33201,1,1,1,1,1,1,1,1,1
tumor_104,48576,57408,0,0,0,0,0,0,0,0,0
normal_145,60032,99691,0,0,0,0,0,0,0,0,0
tumor_107,65728,19776,0,0,0,0,0,0,0,0,0
normal_154,32157,11220,0,0,0,0,0,0,0,0,0
tumor_103,35641,27286,0,0,1,1,1,1,0,1,1
tumor_102,36288,15936,0,0,0,0,0,0,0,0,0
tumor_106,24640,17216,0,0,0,0,0,0,0,0,0
tumor_102,42048,21568,0,1,1,0,0,1,0,1,1
tumor_107,26392,60939,1,1,1,1,1,1,1,1,1
normal_151,42208,41883,0,0,0,0,0,0,0,0,0
tumor_105,64737,29786,0,0,1,0,1,0,0,1,0
tumor_102,44480,18624,1,0,0,1,0,0,1,1,1
tumor_106,15424,18880,0,0,1,0,0,0,0,0,0
tumor_103,34896,17863,0,0,0,0,1,1,0,0,1
tumor_110,25701,23254,1,1,1,1,1,1,1,1,1
tumor_105,72081,62535,1,1,0,1,1,1,1,1,0
tumor_105,67746,25576,0,0,0,0,0,0,0,0,0
normal_154,31395,49520,0,0,0,0,0,0,0,0,0
tumor_107,27294,60075,1,1,1,1,1,1,1,1,1
tumor_109,52462,11410,0,0,0,0,0,0,0,0,0
tumor_102,36015,21024,1,1,0,1,1,0,1,1,1
tumor_103,31296,31936,0,0,0,0,0,0,0,0,0
tumor_110,33135,59290,0,1,1,0,1,0,1,0,0
tumor_107,71255,61022,0,0,0,0,0,0,0,0,0
tumor_102,50892,19695,1,1,1,0,1,1,0,0,1
tumor_106,35866,38564,1,1,1,1,1,0,1,1,0
normal_143,80211,52423,0,0,0,0,0,0,0,0,0
tumor_104,99392,33600,0,0,0,0,0,0,0,0,0
tumor_107,27873,60750,1,1,1,1,1,1,1,1,1
tumor_102,72384,74304,0,0,0,0,0,0,0,0,0
tumor_106,32611,37523,1,1,0,1,1,0,1,1,1
tumor_104,45120,70976,0,0,0,0,0,0,0,0,0
tumor_102,48640,16351,0,1,1,1,1,1,0,0,0
normal_151,56689,77162,0,0,0,0,0,0,0,0,0
tumor_106,34714,34859,1,1,1,1,1,1,1,1,1
normal_143,41339,61456,0,0,0,0,0,0,0,0,0
tumor_106,34708,36064,1,1,1,1,1,1,1,1,1
tumor_109,18747,47447,0,0,0,0,0,0,0,0,0
tumor_105,89626,71412,1,1,1,1,1,1,1,1,1
tumor_102,46144,80320,0,0,0,0,0,0,0,0,0
tumor_110,40588,55202,1,1,1,1,1,1,1,1,1
tumor_104,55104,70592,0,0,0,0,0,0,0,0,0
tumor_108,45527,41922,1,1,1,1,1,1,1,1,1
tumor_103,35584,18260,0,1,0,1,1,0,0,1,0
normal_155,16246,33616,0,0,0,0,0,0,0,0,0
tumor_104,36800,70848,0,0,0,0,0,0,0,0,0
tumor_101,39180,42590,0,1,1,0,1,0,0,1,0
tumor_104,52544,38080,0,0,0,0,0,0,0,0,0
normal_143,38442,70525,0,0,0,0,0,0,0,0,0
tumor_103,35938,26772,0,0,1,0,1,0,0,0,0
tumor_101,42080,25284,1,1,1,1,1,1,1,1,1
normal_160,40641,27536,0,0,0,0,0,0,0,0,0
tumor_107,27411,61237,0,1,1,1,1,1,1,1,1
tumor_108,67578,69343,0,0,0,0,0,0,0,0,0
tumor_104,79151,28760,1,1,1,1,1,1,1,1,1
tumor_102,52288,20544,0,0,0,1,0,0,0,1,0
tumor_106,33190,36592,1,1,1,1,1,1,1,1,1
normal_145,52829,101948,0,0,0,0,0,0,0,0,0
tumor_104,82140,31042,1,1,1,1,1,1,1,1,1
normal_145,57044,22001,0,0,0,0,0,0,0,0,0
normal_153,53552,38684,0,0,0,0,0,0,0,0,0
tumor_108,67600,67934,1,1,1,1,1,1,1,1,1
tumor_102,38699,17577,1,1,1,1,1,1,1,1,1
tumor_101,30205,45443,0,0,0,0,0,0,0,0,0
tumor_107,28048,59868,1,1,1,1,1,1,1,1,1
tumor_104,37568,11840,0,0,0,0,0,0,0,0,0
tumor_101,43689,27693,1,1,1,1,1,1,1,1,1
tumor_106,33193,35181,1,1,1,1,1,1,1,1,1
tumor_107,26413,59847,1,1,1,1,1,1,1,1,1
tumor_101,27524,20314,0,0,0,0,0,0,0,0,0
normal_145,82131,28121,0,0,0,0,0,0,0,0,0
tumor_101,29186,16731,1,1,1,1,1,1,1,1,1
normal_145,90469,62121,0,0,0,0,0,0,0,0,0
tumor_101,49856,24253,1,0,0,1,1,1,0,1,1
normal_160,47501,27550,0,0,0,0,0,0,0,0,0
tumor_107,26527,60921,1,1,1,1,1,1,1,1,1
tumor_104,41580,75120,0,0,0,0,0,0,0,0,0
tumor_105,31552,24256,1,1,0,1,0,0,0,0,0
normal_143,37616,39409,0,0,0,0,0,0,0,0,0
tumor_107,27144,60923,0,1,1,1,1,1,1,0,1
tumor_106,15424,24512,0,0,0,0,0,0,0,0,0
tumor_110,23981,47819,1,1,1,1,1,1,1,1,1
normal_145,69031,23701,0,0,0,0,0,0,0,0,0
tumor_107,29443,61131,0,0,0,0,1,1,0,1,1
tumor_102,27072,54592,0,0,0,0,0,0,0,0,0
tumor_107,27191,60452,1,1,1,1,1,1,1,1,1
normal_149,110231,40161,0,0,0,0,0,0,0,0,0
tumor_107,28813,61728,1,0,0,1,1,0,0,0,0
tumor_108,45923,31949,1,1,1,1,1,1,1,1,1
tumor_102,21975,49156,0,0,0,0,0,0,0,0,0
tumor_101,28978,16125,1,1,1,1,1,1,1,1,1
tumor_102,26688,60864,0,0,0,0,0,0,0,0,0
tumor_110,26093,24129,1,1,1,1,1,1,1,1,1
tumor_110,15226,33327,0,0,0,1,1,0,0,0,0
tumor_105,64448,29248,0,0,0,0,0,0,0,1,0
tumor_104,80706,27661,1,1,1,1,1,1,1,1,1
normal_155,26972,40633,0,0,0,0,0,0,0,0,0
tumor_109,89589,35513,0,1,1,0,1,1,1,1,1
tumor_106,32704,40896,1,0,0,1,0,0,1,0,0
tumor_106,28725,39080,1,1,0,1,1,0,1,1,1
normal_157,33526,38929,0,0,0,0,0,0,0,0,0
tumor_110,30673,45505,1,1,1,1,1,1,1,1,1
tumor_104,47808,43840,0,0,0,0,0,0,0,0,0
tumor_107,26818,60768,0,1,1,1,1,1,1,1,0
tumor_110,35617,16883,1,1,1,1,1,1,1,1,1
tumor_104,48192,49984,0,0,0,0,0,0,0,0,0
tumor_107,27655,60749,1,1,1,1,1,1,1,1,1
tumor_104,78719,33566,1,1,1,1,1,1,1,1,1
tumor_108,46326,31345,1,1,1,1,1,1,1,1,1
tumor_102,46492,24424,1,1,1,1,1,1,1,1,1
normal_142,45362,96881,0,0,0,0,0,0,0,0,0
tumor_108,48192,33760,1,1,1,1,1,1,1,1,1
tumor_104,58176,47296,0,0,0,0,0,0,0,0,0
normal_157,30110,54317,0,0,0,0,0,0,0,0,0
tumor_108,42688,32960,0,0,0,0,0,0,0,0,0
tumor_103,35694,27892,1,1,1,1,1,0,0,1,0
normal_160,38323,80752,0,0,0,0,0,0,0,0,0
tumor_104,75728,31417,1,1,1,1,1,1,1,1,1
tumor_105,34462,39824,1,1,1,1,1,1,1,1,1
tumor_106,28752,38811,1,1,1,1,1,1,0,1,1
tumor_107,21312,43584,0,0,0,0,0,0,0,0,0
tumor_101,23088,17279,1,1,1,1,1,1,1,1,1
tumor_108,69099,95392,0,0,0,0,1,1,0,1,1
tumor_101,21612,41861,0,0,0,0,0,0,0,0,0
tumor_110,56192,30118,1,1,1,1,1,1,1,1,1
normal_156,22357,35511,0,0,0,0,0,0,0,0,0
tumor_104,80139,26250,1,1,1,1,1,1,1,1,1
normal_156,82427,38816,0,0,0,0,0,0,0,0,0
tumor_106,32778,37272,1,1,1,1,1,1,1,1,1
tumor_104,94400,33344,0,0,0,0,0,0,0,0,0
tumor_105,30263,20534,1,1,1,1,1,1,1,1,0
tumor_108,72928,91657,1,1,1,1,1,1,1,1,1
normal_145,62341,76984,0,0,0,0,0,0,0,0,0
tumor_104,78289,30347,1,1,1,1,1,1,1,1,1
tumor_103,34615,28285,0,0,0,0,1,1,0,1,0
tumor_108,72303,88996,0,0,0,1,1,0,0,0,0
tumor_109,38753,50097,0,0,0,0,0,0,0,0,0
tumor_106,17337,16830,0,0,0,0,1,0,1,0,0
tumor_102,41780,24359,0,0,0,1,1,1,0,1,0
normal_153,40578,46284,0,0,0,0,0,0,0,0,0
tumor_102,41271,17959,1,1,1,1,1,1,1,1,1
tumor_106,16192,22208,0,0,0,0,0,0,0,1,0
tumor_103,36815,19648,1,0,0,0,1,0,0,0,0
tumor_104,45504,49216,0,0,0,0,0,0,0,0,0
tumor_106,33490,37557,0,0,1,1,1,1,1,1,1
normal_156,24155,22406,0,0,0,0,0,0,0,0,0
tumor_108,67594,68457,1,1,0,1,1,0,1,1,1
tumor_110,49249,16734,1,1,1,1,1,1,1,1,1
tumor_105,36672,41408,0,0,0,0,0,0,0,0,0
tumor_103,35260,28120,0,1,1,1,1,0,1,1,0
tumor_107,26658,10227,0,0,0,0,0,0,0,0,0
tumor_108,72686,93888,1,1,1,1,1,1,1,1,1
tumor_107,27157,60732,1,0,1,1,1,0,1,1,1
tumor_101,51136,24512,0,0,1,0,0,0,0,0,0
tumor_108,73408,89920,0,1,1,0,0,1,0,1,1
tumor_101,32827,18097,0,0,0,0,0,0,0,0,0
tumor_108,48390,31238,1,1,1,1,1,1,1,1,1
tumor_104,74560,31424,1,0,0,1,0,1,1,1,1
tumor_110,60452,34419,1,1,1,1,1,1,1,1,1
normal_145,91789,19176,0,0,0,0,0,0,0,0,0
tumor_104,77349,27784,0,0,1,1,1,1,1,1,1
tumor_108,50260,55294,0,0,0,0,0,0,0,0,0
tumor_106,34367,37414,1,1,1,1,1,1,1,1,1
tumor_108,46292,49698,0,0,0,0,0,0,0,0,0
tumor_104,84362,33484,1,1,1,1,1,1,1,0,0
tumor_107,27774,60663,1,1,1,1,1,1,1,1,1
tumor_107,27616,59826,1,1,1,1,1,1,1,1,1
tumor_106,51045,95036,0,0,0,0,0,0,0,0,0
tumor_102,33623,23121,0,1,0,1,1,0,1,0,1
tumor_108,65978,67179,0,0,0,0,0,0,1,0,0
tumor_108,48051,30629,1,1,1,1,1,1,1,1,1
tumor_102,48064,14144,0,0,0,0,0,0,0,0,0
tumor_103,34847,28342,0,0,0,0,1,0,1,0,0
tumor_103,35761,27101,0,0,1,1,1,1,1,0,0
tumor_106,88768,47552,0,0,0,0,0,0,0,0,0
tumor_106,21547,19606,0,1,0,1,1,0,1,1,0
tumor_102,18752,55488,0,0,0,0,0,0,0,0,0
tumor_110,35871,22594,1,1,1,1,1,1,1,1,1
tumor_103,30117,65068,0,0,0,0,0,0,0,0,0
normal_159,21401,40232,0,0,0,0,0,0,0,0,0
tumor_108,46393,31587,1,1,1,1,1,1,1,1,1
tumor_108,67776,45504,0,0,0,0,0,0,0,0,0
tumor_105,35254,40660,1,1,1,0,1,1,0,0,0
tumor_109,89526,35610,0,1,1,1,1,1,1,1,1
tumor_106,92992,21696,0,0,0,0,0,0,0,0,0
tumor_104,79902,25151,1,1,1,1,1,1,1,1,1
tumor_106,27581,20280,0,0,0,0,0,0,0,0,0
tumor_104,81022,32485,1,1,1,1,1,1,1,1,1
normal_157,96391,44058,0,0,0,0,0,0,0,0,0
tumor_104,82140,27591,1,1,1,1,1,1,1,1,1
tumor_110,18325,33495,1,1,0,1,1,0,1,1,0
tumor_106,32704,39872,0,0,1,1,0,0,0,0,0
tumor_107,26459,60151,1,1,0,1,1,1,1,1,1
tumor_104,46528,68032,0,0,0,0,0,0,0,0,0
tumor_107,27562,61563,1,0,0,1,1,0,1,1,0
tumor_106,31168,35776,0,0,0,0,0,0,0,0,1
tumor_106,19058,20359,0,0,0,1,1,1,0,1,0
tumor_104,82609,27955,1,1,1,1,1,1,1,1,1
normal_143,19099,64725,0,0,0,0,0,0,0,0,0
tumor_110,55368,25422,0,0,0,1,1,0,1,1,1
tumor_108,40403,36131,0,0,0,0,0,0,0,0,0
tumor_102,49628,20581,1,1,1,1,1,1,1,1,1
tumor_107,23616,15936,0,0,0,0,0,0,0,0,0
tumor_106,38549,34344,0,1,1,0,1,1,0,0,1
tumor_104,51392,73536,0,0,0,0,0,0,0,0,0
tumor_106,37474,35729,1,1,1,1,1,1,1,1,1
tumor_108,54854,42921,0,0,0,0,0,0,0,0,0
tumor_106,34048,33446,1,1,1,1,1,1,1,1,1
tumor_107,27119,61365,1,1,1,0,1,0,1,1,0
tumor_104,30528,69696,0,0,0,0,0,0,0,0,0
normal_159,74249,38212,0,0,0,0,0,0,0,0,0
tumor_105,27110,19204,1,1,1,1,1,1,1,1,1
tumor_108,44096,31808,0,0,0,0,0,0,1,0,0
tumor_102,40997,12050,1,1,0,1,1,0,1,1,0
normal_151,43722,87079,0,0,0,0,0,0,0,0,0
tumor_101,30156,14956,1,1,1,1,1,1,1,1,1
tumor_105,29006,19800,1,1,1,1,1,1,1,1,1
tumor_105,85696,69824,1,0,0,1,0,0,1,0,0
tumor_104,83971,31443,1,1,1,1,1,1,1,1,1
normal_153,18916,42302,0,0,0,0,0,0,0,0,0
tumor_105,82987,68509,1,1,1,1,1,1,1,1,1
normal_150,15192,25724,0,0,0,0,0,0,0,0,0
tumor_103,35819,26711,0,0,0,0,1,1,1,0,0
tumor_106,30784,40000,0,0,0,0,0,0,1,1,0
tumor_103,35003,28109,0,0,1,0,1,1,1,1,0
tumor_104,76608,28480,0,0,0,1,0,1,1,1,1
tumor_107,27065,60189,1,1,1,1,1,1,1,1,1
tumor_102,21184,49344,0,0,0,0,0,0,0,0,0
tumor_102,41695,18231,1,1,1,1,1,1,1,1,1
normal_157,75957,40270,0,0,0,0,0,0,0,0,0
tumor_105,26128,31590,1,0,0,1,1,1,0,0,0
normal_147,52288,26814,0,0,0,0,0,0,0,0,0
normal_156,79339,33260,0,0,0,0,0,0,0,0,0
tumor_108,46336,41257,1,1,1,1,1,1,1,1,1
tumor_107,17472,48960,0,0,0,0,0,0,0,0,0
tumor_102,25280,54464,0,0,0,0,0,0,0,0,0
tumor_107,27224,60753,1,1,1,1,1,0,1,1,1
normal_146,55643,62361,0,0,0,0,0,0,0,0,0
tumor_108,69454,66384,1,1,1,1,1,1,1,1,1
normal_151,39388,13498,0,0,0,0,0,0,0,0,0
tumor_103,35474,17893,0,1,1,0,1,1,0,0,0
tumor_108,51330,50522,0,0,0,0,0,0,0,0,0
tumor_106,23454,27203,0,0,0,0,0,0,0,0,0
tumor_101,41885,22114,1,1,1,1,1,1,1,1,1
tumor_105,31236,31344,0,0,0,0,0,0,0,0,0
tumor_106,35442,38895,1,0,0,1,0,0,1,1,0
tumor_102,34496,46144,0,0,0,0,0,0,0,0,0
tumor_105,89847,69675,1,1,1,1,1,1,1,1,1
normal_146,42857,42693,0,0,0,0,0,0,0,0,0
tumor_106,20502,15359,0,0,0,0,1,0,0,0,0
tumor_107,53751,49816,0,0,0,0,0,0,0,0,0
tumor_104,75683,29036,0,1,1,0,1,1,0,1,1
tumor_106,50608,22542,0,0,0,0,0,0,0,0,0
tumor_104,66428,68135,0,1,0,0,1,1,1,0,0
tumor_102,52928,40640,0,0,0,0,0,0,0,0,0
tumor_102,46951,24264,1,1,1,0,1,1,0,1,1
tumor_104,83638,30634,1,1,1,1,1,1,1,1,1
tumor_104,81412,30720,1,1,1,1,1,1,1,1,1
tumor_102,56640,45376,0,0,0,0,0,0,0,0,0
tumor_104,79527,28990,1,1,1,1,1,1,1,1,1
tumor_108,68869,78161,0,0,0,0,0,0,0,0,0
tumor_107,25933,61200,0,0,0,1,1,0,1,1,1
tumor_104,46784,59456,0,0,0,0,0,0,0,0,0
tumor_102,50313,24069,1,1,0,1,1,0,1,1,0
tumor_102,31387,38312,0,0,0,0,0,0,0,0,0
tumor_107,27479,61087,1,0,1,1,1,1,1,1,1
normal_149,60261,16993,0,0,0,0,0,0,0,0,0
tumor_110,30428,21466,1,1,1,1,1,1,1,1,1
tumor_105,63808,30912,0,0,0,1,0,0,1,0,0
tumor_105,73083,61319,1,1,1,1,1,1,1,1,0
tumor_106,32885,36216,1,1,1,1,1,1,1,1,1
tumor_102,49856,75200,0,0,0,0,0,0,0,0,0
tumor_101,40366,23329,1,1,1,1,1,1,1,1,1
normal_151,42530,72807,0,0,0,0,0,0,0,0,0
tumor_104,81182,29236,1,1,1,1,1,1,1,1,1
tumor_108,45885,40560,1,1,1,0,1,1,0,0,1
tumor_105,30333,19437,1,1,1,1,1,1,1,1,1
tumor_105,65856,28352,0,0,0,0,0,0,0,0,0
tumor_101,41166,31028,1,1,0,1,1,1,0,0,0
tumor_104,58816,39488,0,0,0,0,0,0,0,0,0
tumor_106,36908,37084,1,1,1,1,1,1,1,1,1
tumor_106,39488,35392,1,1,1,1,0,1,1,0,0
tumor_102,40256,22208,0,0,0,0,0,0,0,1,1
tumor_107,26192,61184,1,1,0,1,1,1,1,1,1
tumor_107,26745,60779,0,1,1,1,1,1,1,1,0
tumor_105,57801,72749,0,0,0,0,0,0,0,0,0
tumor_106,33205,37867,1,1,0,0,1,1,1,1,1
normal_151,28059,77685,0,0,0,0,0,0,0,0,0
tumor_107,25985,61255,0,0,0,1,1,0,1,1,1
tumor_102,42560,26048,1,1,0,1,0,0,0,0,0
tumor_104,80900,33305,1,1,1,1,1,1,1,1,1
tumor_110,59392,23596,1,1,1,1,1,1,1,1,1
tumor_104,99520,19136,0,1,1,0,0,1,0,0,0
tumor_110,29408,44521,1,1,1,1,1,1,1,1,1
normal_158,35753,23124,0,0,0,0,0,0,0,0,0
tumor_110,24983,49917,1,1,1,1,1,1,1,1,1
tumor_108,64480,75745,0,0,0,0,0,0,0,0,0
tumor_110,44187,16652,1,1,1,1,1,1,1,1,1
normal_146,45512,63793,0,0,0,0,0,0,0,0,0
tumor_105,92254,72233,1,1,1,1,1,1,1,1,1
tumor_108,67118,65705,1,1,0,1,1,1,1,1,1
tumor_101,30926,38445,0,0,0,0,0,0,0,0,0
tumor_101,41822,28610,1,1,1,1,1,1,1,1,1
tumor_104,54720,48192,0,0,0,0,0,0,0,0,0
tumor_103,36990,19888,0,0,0,0,1,1,0,0,0
tumor_105,30272,34368,1,0,0,0,0,0,0,0,0
tumor_101,41951,29659,1,1,1,1,1,1,1,1,1
normal_150,39876,31812,0,0,0,0,0,0,0,0,0
tumor_106,34422,34710,1,1,1,1,1,1,1,1,1
normal_159,52908,57360,0,0,0,0,0,0,0,0,0
tumor_107,26370,59603,0,0,1,0,1,1,0,1,1
tumor_102,67543,38848,0,0,0,0,0,0,0,0,0
tumor_110,53158,15240,1,1,1,1,1,1,1,1,1
tumor_104,77980,32976,1,1,1,1,1,1,1,1,1
tumor_106,23002,11878,0,0,0,0,0,0,0,0,0
tumor_108,67122,65369,0,1,1,1,1,1,1,1,1
tumor_106,34419,33471,1,1,1,1,1,1,1,1,1
tumor_103,35776,17984,0,1,1,0,0,1,0,0,1
tumor_106,33700,36502,1,1,1,1,1,1,1,1,1
normal_152,16876,17438,0,0,0,0,0,0,0,0,0
tumor_108,72275,94216,1,1,1,1,1,1,1,1,1
tumor_103,35612,27923,0,1,1,1,1,1,0,1,0
tumor_104,38976,16960,0,0,0,0,0,0,0,0,0
tumor_108,67060,66014,1,1,1,1,1,1,1,1,1
normal_159,85521,56208,0,0,0,0,0,0,0,0,0
tumor_110,23935,45082,1,1,1,1,1,1,1,1,1
tumor_106,105683,21071,0,0,0,0,0,0,0,0,0
tumor_104,76992,34880,1,0,0,1,0,1,1,1,1
tumor_108,45728,30505,0,1,1,1,1,1,0,0,1
normal_150,41785,25716,0,0,0,0,0,0,0,0,0
tumor_107,26376,60805,0,1,1,0,1,1,0,1,1
normal_159,46879,65659,0,0,0,0,0,0,0,0,0
tumor_105,92574,72535,1,1,1,1,1,1,1,1,1
tumor_107,23915,46454,0,0,0,0,0,0,0,0,0
tumor_103,35532,27376,0,1,0,1,1,1,1,1,1
tumor_104,87360,30400,0,0,0,0,0,0,0,0,0
tumor_101,28991,17984,1,1,1,1,1,1,1,1,0
tumor_105,82749,67451,1,1,1,1,1,1,1,1,1
tumor_106,63528,49680,0,0,0,0,0,0,0,0,0
normal_153,37231,24163,0,0,0,0,0,0,0,0,0
tumor_105,79934,68161,0,1,0,1,1,0,1,1,0
tumor_102,43849,17241,1,1,1,1,1,1,1,1,1
tumor_104,54592,53568,0,0,0,0,0,0,0,0,0
tumor_108,100155,16743,0,0,0,0,0,0,0,0,0
tumor_105,82579,67080,1,1,1,1,1,1,1,1,1
tumor_107,26696,60347,1,1,1,1,1,1,1,1,1
tumor_103,36646,19247,1,0,0,0,1,1,0,0,0
tumor_101,35407,37203,0,0,0,0,0,0,0,0,0
tumor_110,14772,32448,1,1,0,1,1,0,1,1,0
tumor_109,35416,40212,0,0,0,0,0,0,0,0,0
tumor_110,29854,22317,1,1,1,1,1,1,1,1,1
tumor_102,9152,48704,0,0,0,0,0,0,0,0,0
tumor_104,75817,34182,1,1,1,1,1,1,1,1,1
tumor_101,27072,18624,1,1,0,1,0,0,1,1,0
tumor_108,69381,68763,1,0,1,1,1,1,1,0,0
normal_149,89740,44746,0,0,0,0,0,0,0,0,0
tumor_104,46528,61632,0,0,0,0,0,0,0,0,0
tumor_107,26754,59703,0,1,1,0,1,1,1,1,1
tumor_106,38336,35776,1,1,0,1,0,0,1,1,0
tumor_105,28995,22889,1,1,1,1,1,1,1,1,1
tumor_106,18752,22720,1,1,0,1,0,0,0,1,0
tumor_103,35832,18060,0,1,1,0,1,1,0,0,0
tumor_107,27334,60819,1,1,0,1,1,1,1,1,1
tumor_108,74304,88896,0,0,0,0,0,0,1,1,1
tumor_105,74261,57290,1,1,1,1,1,0,0,0,0
normal_159,34778,37516,0,0,0,0,0,0,0,0,0
tumor_104,78801,27712,1,1,1,1,1,1,1,1,1
tumor_105,82841,59792,0,0,0,0,0,0,0,0,0
tumor_105,72060,62394,1,1,1,1,1,1,1,1,0
normal_160,31392,42391,0,0,0,0,0,0,0,0,0
tumor_104,74977,33170,0,1,0,1,1,0,1,1,1
normal_153,43826,21346,0,0,0,0,0,0,0,0,0
tumor_110,16690,18449,1,1,1,1,1,1,1,1,1
normal_153,41146,11531,0,0,0,0,0,0,0,0,0
tumor_104,81621,31657,1,1,1,1,1,1,1,1,1
tumor_103,35832,27257,0,1,1,1,1,1,0,0,0
tumor_106,19392,17984,0,0,0,0,0,0,0,1,1
tumor_107,27654,61188,0,1,1,1,1,1,1,1,1
tumor_104,65216,65472,1,1,0,1,0,1,1,1,1
tumor_101,27245,14952,1,1,1,1,1,1,1,1,1
tumor_107,27734,60158,1,1,1,1,1,1,1,1,1
tumor_103,35264,27328,0,0,0,0,0,0,0,1,1
tumor_104,64987,65130,1,1,0,1,1,1,1,1,1
tumor_107,26272,59707,0,0,0,0,1,1,0,1,1
tumor_104,48619,10496,0,0,0,0,0,0,0,0,0
tumor_110,37879,15488,1,1,1,1,1,1,1,1,1
normal_153,47550,23328,0,0,0,0,0,0,0,0,0
tumor_104,77454,35389,1,1,0,1,1,1,1,1,1
tumor_106,17856,23488,0,1,0,0,0,0,0,0,0
tumor_102,38025,13639,1,1,1,1,1,1,1,1,1
tumor_104,56384,49472,0,0,0,0,0,0,0,0,0
tumor_104,83241,32264,1,1,1,1,1,1,1,1,1
normal_157,36330,62397,0,0,0,0,0,0,0,0,0
tumor_101,30744,17381,1,1,1,1,1,1,1,1,1
tumor_107,26528,60054,1,1,0,1,1,1,1,1,1
tumor_104,37726,74953,0,0,0,0,0,0,0,0,0
tumor_107,26674,60908,1,1,1,1,1,1,1,1,1
tumor_105,93076,74404,1,1,1,1,1,1,1,1,1
tumor_106,52344,92474,0,0,0,0,1,0,1,0,0
normal_148,20769,24224,0,0,0,0,0,0,0,0,0
tumor_110,35137,15273,1,1,1,1,1,1,1,1,1
tumor_106,53312,74432,0,0,0,0,0,0,0,0,0
tumor_107,26334,61276,1,1,0,1,1,1,1,1,0
tumor_109,20736,27931,0,0,0,0,0,0,0,0,0
tumor_110,21653,41271,1,1,1,0,1,1,1,1,1
